split,policy,trained_objective,ips,snips,dr,mis,dm,ess_logged,dataset
test,behavior,n/a,2.2705461978912354,2.1393933296203613,2.1140096187591553,2.222324848175049,2.010667085647583,4540.9130859375,attempts
test,optimal_irt_gaussian,n/a,1.790637493133545,2.443896770477295,2.450275182723999,2.601008653640747,2.436774253845215,1573.5172119140625,attempts
test,learned_ips,ips,2.9145407676696777,2.5170230865478516,2.535053253173828,3.10548734664917,2.2513320446014404,3653.364013671875,attempts
test,learned_snips,snips,2.8658719062805176,2.535780191421509,2.561014413833618,3.132168769836426,2.2860145568847656,3509.878173828125,attempts
test,learned_dr,dr,2.800872802734375,2.54378342628479,2.57035756111145,3.116425037384033,2.306807518005371,3363.043701171875,attempts
test,behavior,n/a,0.8817275762557983,0.8828349709510803,0.8767608404159546,0.8842118978500366,0.884276270866394,43125.88671875,skill_builder
test,optimal_irt_gaussian,n/a,0.7593497037887573,1.0534647703170776,1.094157338142395,0.7760084867477417,1.1714296340942383,3949.62939453125,skill_builder
test,learned_ips,ips,1.294248342514038,1.0794724225997925,1.0762797594070435,1.293520450592041,1.082112431526184,18519.072265625,skill_builder
test,learned_snips,snips,1.2479631900787354,1.0886013507843018,1.0885252952575684,1.2488754987716675,1.0982136726379395,17760.783203125,skill_builder
test,learned_dr,dr,1.1872341632843018,1.0910099744796753,1.0981864929199219,1.190356969833374,1.12074613571167,15354.4638671875,skill_builder
test,behavior,n/a,0.6567750573158264,0.6382696628570557,0.6337264180183411,0.6502836346626282,0.6426512002944946,6171.62353515625,assistments8000
test,optimal_irt_gaussian,n/a,0.5872387886047363,0.6105333566665649,0.6298568844795227,0.5802369117736816,0.7701958417892456,537.5921020507812,assistments8000
test,learned_ips,ips,0.6809883713722229,0.6708817481994629,0.678905189037323,0.6784602403640747,0.6438619494438171,7069.681640625,assistments8000
test,learned_snips,snips,0.6789303421974182,0.6723769903182983,0.6808158159255981,0.6768929958343506,0.6489487290382385,6884.69775390625,assistments8000
test,learned_dr,dr,0.6748728156089783,0.6709105968475342,0.6792579889297485,0.6729082465171814,0.6547814607620239,6884.49462890625,assistments8000
test,behavior,n/a,1.7307318449020386,2.1844239234924316,2.143618106842041,2.1431262493133545,2.1551826000213623,136862.34375,pix
test,optimal_irt_gaussian,n/a,2.148279905319214,2.8893070220947266,2.90208101272583,2.6244938373565674,2.735527753829956,27549.400390625,pix
test,learned_ips,ips,2.734569787979126,2.9838972091674805,2.975066661834717,3.091965913772583,2.6532089710235596,33993.2109375,pix
test,learned_snips,snips,2.6099131107330322,3.0452682971954346,3.006633996963501,2.966586112976074,2.690487861633301,26112.541015625,pix
test,learned_dr,dr,2.6730399131774902,3.0434868335723877,3.013639450073242,3.0271613597869873,2.6955673694610596,29611.845703125,pix
test,learned_mis,mis,2.647212266921997,2.6007778644561768,2.6000797748565674,3.345916509628296,2.485517740249634,62803.01171875,pix
